name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
NP,salichos,16,au,0.664,0.586,0.547,0.663,0.159,0.238,0.659,0.18
NP,salichos,17,sh,1,0.924,0.986,0.476,0.477,0.86,0.476,0.28
NP,salichos,17,au,0.852,0.67,0.752,0.393,0.395,0.588,0.382,0.151
NP,salichos,18,sh,1,0.836,0.704,0.702,0.0981,0.474,0.974,0.879
NP,salichos,18,au,0.727,0.57,0.328,0.353,0.03,0.208,0.727,0.577
NP,salichos,19,sh,1,0.993,0.618,0.551,0.365,0.549,0.92,0.488
NP,salichos,19,au,0.81,0.807,0.368,0.456,0.179,0.236,0.809,0.278
NP,salichos,1,sh,1,0.936,0.707,0.336,0.128,0.998,0.876,0.473
NP,salichos,1,au,0.788,0.789,0.359,0.169,0.0357,0.787,0.61,0.182
NP,salichos,20,sh,1,0.815,0.815,0.562,0.15,0.999,0.946,0.631
NP,salichos,20,au,0.706,0.584,0.582,0.355,0.0349,0.705,0.705,0.285
NP,salichos,2,sh,1,0.984,0.699,0.823,0.115,0.672,0.975,0.775
NP,salichos,2,au,0.64,0.642,0.423,0.574,0.0392,0.198,0.663,0.276
NP,salichos,3,sh,1,0.875,0.868,0.37,0.118,0.643,0.643,0.618
NP,salichos,3,au,0.776,0.545,0.465,0.149,0.034,0.371,0.371,0.382
NP,salichos,4,sh,1,0.999,0.669,0.398,0.254,1,0.907,0.999
NP,salichos,4,au,0.769,0.767,0.379,0.323,0.0497,0.766,0.77,0.766
NP,salichos,5,sh,1,0.596,0.846,0.869,0.225,0.772,0.846,0.481
NP,salichos,5,au,0.759,0.287,0.584,0.49,0.0445,0.439,0.583,0.243
NP,salichos,6,sh,1,0.972,0.997,0.921,0.0695,0.337,1,0.908
NP,salichos,6,au,0.544,0.583,0.455,0.645,0.0258,0.132,0.528,0.656
NP,salichos,7,sh,1,0.779,0.439,0.779,0.207,0.303,0.905,0.779
NP,salichos,7,au,0.81,0.57,0.214,0.573,0.118,0.065,0.626,0.57
NP,salichos,8,sh,1,0.822,0.801,0.827,0.0546,0.17,0.971,0.999
NP,salichos,8,au,0.674,0.432,0.439,0.566,0.0216,0.0313,0.672,0.671
NP,salichos,9,sh,1,0.638,0.652,0.472,0.556,0.881,0.555,0.372
NP,salichos,9,au,0.792,0.397,0.405,0.252,0.297,0.566,0.303,0.127
NP,spiralia,10,sh,1,0.779,0.724,0.83,0.263,0.764,0.898,0.715
NP,spiralia,10,au,0.658,0.495,0.452,0.316,0.0592,0.421,0.548,0.333
NP,spiralia,11,sh,1,0.816,0.815,0.874,0.682,0.732,0.732,0.486
NP,spiralia,11,au,0.591,0.531,0.536,0.503,0.421,0.468,0.469,0.219
NP,spiralia,12,sh,1,0.805,0.983,0.704,0.628,0.953,0.652,0.697
NP,spiralia,12,au,0.557,0.562,0.723,0.2,0.265,0.552,0.4,0.327
NP,spiralia,13,sh,0.998,0.955,1,0.67,0.724,0.539,0.478,0.395
NP,spiralia,13,au,0.758,0.763,0.768,0.564,0.289,0.392,0.122,0.216
NP,spiralia,14,sh,1,0.575,0.518,0.898,0.519,0.625,0.625,0.472
NP,spiralia,14,au,0.703,0.467,0.289,0.704,0.284,0.517,0.518,0.305
NP,spiralia,15,sh,1,0.811,0.954,0.958,0.323,0.756,0.714,0.848
NP,spiralia,15,au,0.67,0.439,0.68,0.685,0.205,0.462,0.495,0.473
NP,spiralia,16,sh,1,0.92,0.92,0.572,0.411,0.556,0.92,0.194
NP,spiralia,16,au,0.701,0.718,0.718,0.333,0.204,0.298,0.72,0.0508
NP,spiralia,17,sh,1,0.977,0.956,0.959,0.0988,0.753,0.878,0.499
NP,spiralia,17,au,0.694,0.706,0.703,0.705,0.0181,0.407,0.664,0.0651
NP,spiralia,18,sh,1,0.96,0.862,0.689,0.14,0.961,0.89,0.394
NP,spiralia,18,au,0.708,0.706,0.636,0.18,0.0489,0.66,0.321,0.229
NP,spiralia,19,sh,1,0.802,0.788,0.951,0.688,0.651,0.787,0.347
NP,spiralia,19,au,0.799,0.363,0.64,0.8,0.387,0.136,0.46,0.128
NP,spiralia,1,sh,0.946,0.756,0.947,1,0.112,0.425,0.425,0.377
NP,spiralia,1,au,0.772,0.352,0.79,0.804,0.0182,0.14,0.139,0.183
NP,spiralia,20,sh,1,0.943,0.994,0.947,0.295,0.467,0.994,0.468
NP,spiralia,20,au,0.873,0.711,0.758,0.694,0.0962,0.412,0.749,0.169
NP,spiralia,2,sh,0.999,0.977,0.871,0.607,0.278,0.648,1,0.705
NP,spiralia,2,au,0.654,0.654,0.633,0.424,0.0188,0.309,0.653,0.296
NP,spiralia,3,sh,1,0.959,0.723,0.723,0.317,0.844,0.844,0.222
NP,spiralia,3,au,0.684,0.682,0.498,0.432,0.103,0.398,0.613,0.0468
NP,spiralia,4,sh,1,0.874,0.816,0.622,0.134,0.907,0.974,0.92
NP,spiralia,4,au,0.757,0.471,0.644,0.29,0.0963,0.449,0.755,0.422
NP,spiralia,5,sh,1,0.959,0.592,0.668,0.121,0.452,0.886,0.646
NP,spiralia,5,au,0.665,0.688,0.231,0.315,0.0296,0.213,0.571,0.361
NP,spiralia,6,sh,1,0.917,0.733,0.955,0.712,0.532,0.955,0.715
NP,spiralia,6,au,0.623,0.563,0.424,0.719,0.314,0.283,0.721,0.33
NP,spiralia,7,sh,1,0.751,0.883,0.905,0.669,0.746,0.946,0.493
NP,spiralia,7,au,0.615,0.386,0.528,0.617,0.522,0.33,0.615,0.233
NP,spiralia,8,sh,1,0.901,0.88,0.998,0.17,0.996,0.88,0.513
NP,spiralia,8,au,0.708,0.798,0.788,0.904,0.131,0.885,0.79,0.134
NP,spiralia,9,sh,1,0.807,0.651,0.651,0.423,0.651,0.651,0.31
NP,spiralia,9,au,0.626,0.682,0.425,0.425,0.155,0.421,0.424,0.117
